student_id,test_type,test_date,composite_score,percentile
S201302933,ACT,2012-03-08,27,77
S201302934,ACT,2012-10-16,20,44
S201302935,SAT,2012-10-16,1600,77
S201302936,SAT,2012-09-22,1361,51
S201302937,ACT,2012-05-23,21,49
S201302938,ACT,2012-10-09,20,44
S201302939,SAT,2012-09-15,1163,33
S201302940,ACT,2012-03-24,21,45
S201302941,ACT,2012-05-23,26,73
S201302942,ACT,2012-09-10,19,39
S201302943,SAT,2012-09-02,1559,69
S201302944,ACT,2012-09-09,26,71
S201302945,ACT,2012-03-15,25,65
S201302946,ACT,2012-05-17,27,79
S201302947,SAT,2012-03-25,1427,57
S201302948,SAT,2012-09-02,1438,58
S201400001,SAT,2013-05-27,833,3
S201400002,SAT,2013-03-20,1075,25
S201400003,ACT,2013-05-24,22,54
S201400004,ACT,2013-05-23,19,36
S201400005,ACT,2013-09-26,26,71
S201400006,SAT,2013-03-03,1600,85
S201400007,ACT,2013-05-14,19,38
S201400008,ACT,2013-05-17,24,62
S201400009,SAT,2013-10-17,1185,35
S201400010,ACT,2013-03-20,27,79
S201400011,SAT,2013-03-03,1251,41
S201400012,SAT,2013-10-26,1526,66
S201400013,SAT,2013-03-18,1295,45
S201400014,ACT,2013-05-24,21,45
S201400015,ACT,2013-03-24,23,56
S201400016,SAT,2013-03-05,1295,45
S201400017,ACT,2013-03-06,22,53
S201400018,SAT,2013-10-03,1460,60
S201400019,SAT,2013-09-04,1416,56
S201400020,SAT,2013-09-11,1600,91
S201400021,SAT,2013-03-02,1427,57
S201400022,SAT,2013-09-23,1504,64
S201400023,SAT,2013-05-01,1515,65
S201400024,SAT,2013-05-05,1600,77
S201400025,SAT,2013-10-08,1317,47
S201400026,ACT,2013-03-26,20,43
S201400027,SAT,2013-03-27,1372,52
S201400028,SAT,2013-05-18,1515,65
S201400029,ACT,2013-05-07,25,66
S201400030,ACT,2013-03-26,22,51
S201400031,SAT,2013-09-08,1251,41
S201400032,SAT,2013-05-06,1600,75
S201400033,ACT,2013-10-20,23,59
S201400034,SAT,2013-09-01,1174,34
S201400035,ACT,2013-09-05,29,89
S201400036,SAT,2013-10-17,1350,50
S201400037,ACT,2013-03-01,28,84
S201400038,ACT,2013-10-14,25,67
S201400039,ACT,2013-03-16,27,75
S201400040,ACT,2013-10-21,19,37
S201400041,SAT,2013-09-02,1537,67
S201400042,ACT,2013-05-03,25,69
S201400043,ACT,2013-09-05,25,68
S201400044,ACT,2013-05-02,22,51
S201400045,SAT,2013-09-05,1262,42
S201400046,SAT,2013-05-26,1295,45
S201400047,ACT,2013-10-12,19,38
S201400048,ACT,2013-03-12,26,72
S201400049,SAT,2013-05-19,1515,65
S201400050,SAT,2013-05-06,1394,54
S201400051,SAT,2013-05-02,1339,49
S201400052,SAT,2013-09-09,1361,51
S201400053,ACT,2013-05-26,19,39
S201400054,ACT,2013-05-06,23,55
S201400055,SAT,2013-05-03,1042,22
S201400056,SAT,2013-05-15,1600,80
S201400057,ACT,2013-09-17,27,75
S201400058,ACT,2013-10-07,25,68
S201400059,SAT,2013-10-09,1229,39
S201400060,ACT,2013-09-07,15,19
S201400061,SAT,2013-09-10,1405,55
S201400062,SAT,2013-03-07,1416,56
S201400063,ACT,2013-10-19,25,66
S201400064,SAT,2013-09-06,1317,47
S201400065,ACT,2013-05-16,22,54
S201400066,SAT,2013-05-04,1438,58
S201400067,ACT,2013-09-19,22,54
S201400068,SAT,2013-03-21,1600,87
S201400069,SAT,2013-09-05,1196,36
S201400070,SAT,2013-10-26,1405,55
S201400071,ACT,2013-03-23,22,54
S201400072,ACT,2013-10-24,16,21
S201400073,SAT,2013-09-27,1600,76
S201400074,SAT,2013-03-05,1251,41
S201400075,SAT,2013-09-25,1515,65
S201400076,ACT,2013-03-13,21,45
S201400077,ACT,2013-03-17,23,56
S201400078,ACT,2013-03-24,26,74
S201400079,ACT,2013-03-24,22,53
S201400080,ACT,2013-10-17,17,26
S201400081,ACT,2013-09-09,16,22
S201400082,ACT,2013-05-04,21,49
S201400083,SAT,2013-05-20,1383,53
S201400084,SAT,2013-09-09,1317,47
S201400085,SAT,2013-10-01,1548,68
S201400086,ACT,2013-03-07,21,48
S201400087,SAT,2013-05-23,1600,81
S201400088,SAT,2013-10-07,1240,40
S201400089,ACT,2013-10-23,24,62
S201400090,ACT,2013-05-25,19,38
S201400091,SAT,2013-03-12,1471,61
S201400092,ACT,2013-03-03,18,30
S201400093,ACT,2013-03-13,21,46
S201400094,SAT,2013-10-27,1009,19
S201400095,ACT,2013-09-26,31,95
S201400096,ACT,2013-09-27,22,54
S201400097,ACT,2013-09-12,24,60
S201400098,SAT,2013-10-06,1600,81
S201400099,ACT,2013-03-01,25,67
S201400100,SAT,2013-10-17,1600,81
S201400101,ACT,2013-09-26,26,71
S201400102,ACT,2013-03-12,21,49
S201400103,ACT,2013-09-16,24,61
S201400104,ACT,2013-09-08,28,82
S201400105,SAT,2013-10-20,1174,34
S201400106,SAT,2013-09-18,1229,39
S201400107,ACT,2013-10-23,26,72
S201400108,ACT,2013-09-06,22,53
S201400109,ACT,2013-03-07,30,93
S201400110,SAT,2013-03-26,1207,37
S201400111,ACT,2013-05-16,25,68
S201400112,SAT,2013-10-21,1471,61
S201400113,SAT,2013-03-21,1328,48
S201400114,ACT,2013-05-25,24,60
S201400115,ACT,2013-10-23,22,54
S201400116,SAT,2013-09-12,1438,58
S201400117,SAT,2013-10-07,1119,29
S201400118,ACT,2013-09-13,22,53
S201400119,ACT,2013-03-08,21,45
S201400120,ACT,2013-09-04,24,62
S201400121,SAT,2013-03-27,1251,41
S201400122,SAT,2013-03-10,1372,52
S201400123,ACT,2013-09-08,24,62
S201400124,SAT,2013-05-09,1196,36
S201400125,ACT,2013-05-12,22,53
S201400126,ACT,2013-10-23,21,49
S201400127,ACT,2013-10-18,22,53
S201400128,SAT,2013-09-01,1416,56
S201400129,SAT,2013-05-01,1394,54
S201400130,SAT,2013-09-03,1328,48
S201400131,ACT,2013-03-16,25,67
S201400132,SAT,2013-10-07,1372,52
S201400133,ACT,2013-03-07,22,53
S201400134,SAT,2013-03-24,1515,65
S201400135,ACT,2013-10-01,24,64
S201400136,ACT,2013-05-14,16,24
S201400137,SAT,2013-03-17,1405,55
S201400138,ACT,2013-09-17,25,66
S201400139,SAT,2013-09-03,1438,58
S201400140,SAT,2013-05-24,1295,45
S201400141,ACT,2013-05-14,15,17
S201400142,ACT,2013-05-11,22,52
S201400143,ACT,2013-05-19,21,49
S201400144,SAT,2013-09-18,1449,59
S201400145,ACT,2013-09-23,19,39
S201400146,ACT,2013-10-09,23,55
S201400147,ACT,2013-03-08,17,26
S201400148,ACT,2013-09-01,22,54
S201400149,ACT,2013-05-12,28,81
S201400150,ACT,2013-09-09,20,42
S201400151,ACT,2013-03-03,23,56
S201400152,SAT,2013-10-21,1394,54
S201400153,ACT,2013-05-09,22,50
S201400154,ACT,2013-10-19,29,88
S201400155,ACT,2013-03-15,23,57
S201400156,ACT,2013-10-17,21,49
S201400157,SAT,2013-03-16,1526,66
S201400158,ACT,2013-10-20,22,54
S201400159,SAT,2013-10-04,1295,45
S201400160,ACT,2013-10-12,27,77
S201400161,SAT,2013-10-27,1262,42
S201400162,SAT,2013-05-09,1405,55
S201400163,SAT,2013-05-21,1152,32
S201400164,SAT,2013-09-15,1240,40
S201400165,ACT,2013-09-24,27,79
S201400166,SAT,2013-09-11,1130,30
S201400167,SAT,2013-05-08,1405,55
S201400168,ACT,2013-09-11,23,55
S201400169,ACT,2013-05-12,24,61
S201400170,SAT,2013-03-02,1504,64
S201400171,SAT,2013-10-05,1592,72
S201400172,SAT,2013-05-17,1526,66
S201400173,SAT,2013-10-20,1600,75
S201400174,SAT,2013-09-13,1251,41
S201400175,SAT,2013-10-24,998,18
S201400176,ACT,2013-03-27,21,47
S201400177,SAT,2013-09-07,1185,35
S201400178,SAT,2013-09-18,1174,34
S201400179,SAT,2013-10-15,1600,78
S201400180,SAT,2013-05-24,1361,51
S201400181,SAT,2013-10-10,1306,46
S201400182,SAT,2013-05-09,1108,28
S201400183,SAT,2013-09-03,1416,56
S201400184,ACT,2013-09-16,19,37
S201400185,ACT,2013-10-22,26,71
S201400186,ACT,2013-09-08,23,57
S201400187,SAT,2013-10-07,1526,66
S201400188,ACT,2013-09-03,23,57
S201400189,ACT,2013-09-13,18,33
S201400190,ACT,2013-05-14,19,35
S201400191,ACT,2013-09-04,26,74
S201400192,SAT,2013-10-07,1493,63
S201400193,ACT,2013-10-05,19,38
S201400194,ACT,2013-05-03,21,46
S201400195,ACT,2013-05-08,22,54
S201400196,SAT,2013-03-09,1350,50
S201400197,SAT,2013-05-11,1515,65
S201400198,ACT,2013-09-19,19,37
S201400199,ACT,2013-03-22,21,48
S201400200,SAT,2013-09-17,1284,44
S201400201,SAT,2013-05-22,1229,39
S201400202,SAT,2013-09-19,1438,58
S201400203,ACT,2013-05-03,22,50
S201400204,SAT,2013-05-08,1600,81
S201400205,SAT,2013-09-05,1317,47
S201400206,SAT,2013-10-16,1317,47
S201400207,SAT,2013-09-25,1600,80
S201400208,ACT,2013-09-20,17,27
S201400209,ACT,2013-09-22,21,46
S201400210,SAT,2013-03-01,1097,27
S201400211,SAT,2013-05-26,1339,49
S201400212,SAT,2013-05-01,1218,38
S201400213,ACT,2013-09-17,22,50
S201400214,ACT,2013-03-26,22,51
S201400215,SAT,2013-09-07,1600,82
S201400216,SAT,2013-03-21,1600,89
S201400217,ACT,2013-10-06,27,75
S201400218,ACT,2013-05-12,23,56
S201400219,SAT,2013-10-17,1600,87
S201400220,ACT,2013-10-25,25,69
S201400221,ACT,2013-05-23,21,46
S201400222,ACT,2013-09-10,27,78
S201400223,SAT,2013-03-16,1306,46
S201400224,ACT,2013-09-19,19,39
S201400225,SAT,2013-10-09,1372,52
S201400226,ACT,2013-09-23,23,56
S201400227,SAT,2013-05-18,1174,34
S201400228,SAT,2013-03-27,1394,54
S201400229,ACT,2013-03-15,16,21
S201400230,ACT,2013-05-10,21,45
S201400231,ACT,2013-03-19,25,69
S201400232,ACT,2013-03-17,28,83
S201400233,ACT,2013-09-16,26,72
S201400234,ACT,2013-10-16,25,69
S201400235,SAT,2013-05-19,1504,64
S201400236,SAT,2013-03-18,1482,62
S201400237,SAT,2013-09-22,1196,36
S201400238,SAT,2013-03-12,1600,85
S201400239,SAT,2013-05-20,1427,57
S201400240,ACT,2013-05-10,24,64
S201400241,ACT,2013-10-02,18,30
S201400242,SAT,2013-03-18,1438,58
S201400243,ACT,2013-10-23,22,52
S201400244,SAT,2013-03-26,1548,68
S201400245,ACT,2013-05-26,22,50
S201400246,SAT,2013-10-07,1460,60
S201400247,SAT,2013-10-07,1229,39
S201400248,ACT,2013-09-12,28,84
S201400249,SAT,2013-09-20,1372,52
S201400250,ACT,2013-03-05,20,43
S201400251,SAT,2013-03-03,1493,63
S201400252,ACT,2013-03-14,21,49
S201400253,ACT,2013-03-22,31,98
S201400254,SAT,2013-03-24,1416,56
S201400255,ACT,2013-03-20,28,84
S201400256,SAT,2013-09-02,1581,71
S201400257,SAT,2013-09-08,1449,59
S201400258,SAT,2013-09-09,1427,57
S201400259,SAT,2013-03-05,1372,52
S201400260,SAT,2013-10-09,1600,99
S201400261,ACT,2013-10-06,21,45
S201400262,SAT,2013-10-03,1537,67
S201400263,SAT,2013-03-23,1350,50
S201400264,SAT,2013-09-08,1515,65
S201400265,SAT,2013-10-13,1600,89
S201400266,ACT,2013-10-21,24,63
S201400267,ACT,2013-03-04,14,13
S201400268,ACT,2013-09-14,22,52
S201400269,ACT,2013-05-06,22,54
S201400270,ACT,2013-03-11,20,44
S201400271,ACT,2013-03-04,18,31
S201400272,SAT,2013-09-10,1600,74
S201400273,ACT,2013-05-15,17,25
S201400274,ACT,2013-03-18,20,43
S201400275,ACT,2013-09-01,22,54
S201400276,SAT,2013-10-11,1207,37
S201400277,SAT,2013-03-14,1317,47
S201400278,SAT,2013-05-02,1394,54
S201400279,SAT,2013-03-25,1581,71
S201400280,ACT,2013-10-22,22,54
S201400281,ACT,2013-09-04,17,29
S201400282,SAT,2013-09-18,1284,44
S201400283,SAT,2013-09-17,1174,34
S201400284,SAT,2013-05-13,1317,47
S201400285,SAT,2013-10-24,1009,19
S201400286,ACT,2013-09-23,31,99
S201400287,ACT,2013-09-27,20,40
S201400288,ACT,2013-03-25,31,99
S201400289,SAT,2013-09-19,1372,52
S201400290,ACT,2013-09-26,22,52
S201400291,ACT,2013-10-23,22,50
S201400292,SAT,2013-10-04,1559,69
S201400293,SAT,2013-05-22,1600,82
S201400294,SAT,2013-10-09,1042,22
S201400295,ACT,2013-05-14,18,33
S201400296,ACT,2013-09-10,18,33
S201400297,ACT,2013-05-27,30,90
S201400298,SAT,2013-09-07,1449,59
S201400299,ACT,2013-05-04,18,33
S201400300,SAT,2013-09-20,1504,64
S201400301,SAT,2013-10-04,1416,56
S201400302,ACT,2013-09-13,22,51
S201400303,SAT,2013-03-24,1559,69
S201400304,SAT,2013-09-09,1042,22
S201400305,SAT,2013-05-07,1130,30
S201400306,SAT,2013-05-24,1537,67
S201400307,SAT,2013-09-21,1600,73
S201400308,SAT,2013-09-02,1600,73
S201400309,ACT,2013-10-05,16,24
S201400310,ACT,2013-05-18,29,87
S201400311,ACT,2013-05-24,23,57
S201400312,ACT,2013-05-24,20,43
S201400313,SAT,2013-09-11,1570,70
S201400314,ACT,2013-05-02,17,26
S201400315,ACT,2013-03-12,24,63
S201400316,ACT,2013-05-11,28,83
S201400317,ACT,2013-05-16,18,33
S201400318,SAT,2013-05-23,1394,54
S201400319,ACT,2013-09-07,25,66
S201400320,SAT,2013-05-18,1600,77
S201400321,SAT,2013-09-15,1350,50
S201400322,ACT,2013-10-23,22,51
S201400323,SAT,2013-10-15,1097,27
S201400324,SAT,2013-09-07,1383,53
S201400325,SAT,2013-10-08,1600,80
S201400326,ACT,2013-10-19,25,69
S201400327,SAT,2013-05-24,1295,45
S201400328,SAT,2013-10-03,1295,45
S201400329,ACT,2013-10-21,24,63
S201400330,ACT,2013-03-05,25,68
S201400331,SAT,2013-10-24,1438,58
S201400332,SAT,2013-10-20,1581,71
S201400333,SAT,2013-03-26,1196,36
S201400334,SAT,2013-03-23,1427,57
S201400335,ACT,2013-09-17,20,43
S201400336,SAT,2013-10-26,1471,61
S201400337,ACT,2013-10-16,12,3
S201400338,ACT,2013-10-21,23,56
S201400339,SAT,2013-10-25,1196,36
S201400340,ACT,2013-05-23,23,58
S201400341,SAT,2013-03-14,1600,76
S201400342,ACT,2013-09-13,24,63
S201400343,SAT,2013-03-04,1438,58
S201400344,SAT,2013-10-27,1394,54
S201400345,SAT,2013-03-01,1482,62
S201400346,SAT,2013-05-27,1251,41
S201400347,SAT,2013-03-12,1152,32
S201400348,SAT,2013-10-27,921,11
S201400349,SAT,2013-03-08,1405,55
S201400350,SAT,2013-03-19,1306,46
S201400351,SAT,2013-05-05,1339,49
S201400352,ACT,2013-03-25,24,60
S201400353,ACT,2013-10-08,23,55
S201400354,ACT,2013-05-05,23,59
S201400355,ACT,2013-09-09,19,35
S201400356,ACT,2013-05-04,26,70
S201400357,SAT,2013-03-26,1372,52
S201400358,ACT,2013-03-24,23,55
S201400359,ACT,2013-09-21,22,51
S201400360,ACT,2013-10-07,18,34
S201400361,ACT,2013-05-06,25,66
S201400362,ACT,2013-05-15,27,75
S201400363,SAT,2013-05-13,1361,51
S201400364,ACT,2013-03-09,26,72
S201400365,SAT,2013-09-02,1600,73
S201400366,SAT,2013-05-13,1600,99
S201400367,SAT,2013-03-20,1493,63
S201400368,SAT,2013-09-20,1394,54
S201400369,SAT,2013-03-04,1600,74
S201400370,SAT,2013-10-05,965,15
S201400371,SAT,2013-09-09,1600,76
S201400372,SAT,2013-10-06,1600,76
S201400373,SAT,2013-03-22,1537,67
S201400374,SAT,2013-09-25,1317,47
S201400375,ACT,2013-05-19,25,67
S201400376,SAT,2013-10-03,1196,36
S201400377,ACT,2013-09-25,15,15
S201400378,ACT,2013-09-07,29,85
S201400379,ACT,2013-05-02,23,59
S201400380,SAT,2013-03-18,1306,46
S201400381,ACT,2013-05-04,24,63
S201400382,SAT,2013-10-16,1306,46
S201400383,SAT,2013-03-02,1581,71
S201400384,ACT,2013-05-19,17,27
S201400385,SAT,2013-10-10,1196,36
S201400386,SAT,2013-03-24,1482,62
S201400387,SAT,2013-10-22,1394,54
S201400388,ACT,2013-09-22,16,22
S201400389,SAT,2013-05-09,1600,75
S201400390,ACT,2013-10-14,16,21
S201400391,SAT,2013-03-18,1306,46
S201400392,ACT,2013-10-04,20,44
S201400393,SAT,2013-09-27,1196,36
S201400394,ACT,2013-10-05,16,23
S201400395,ACT,2013-05-22,26,71
S201400396,SAT,2013-09-25,1600,88
S201400397,SAT,2013-03-06,1600,79
S201400398,ACT,2013-10-08,19,36
S201400399,SAT,2013-03-01,1600,79
S201400400,ACT,2013-09-24,25,65
S201400401,SAT,2013-09-23,1493,63
S201400402,ACT,2013-10-19,20,41
S201400403,SAT,2013-10-15,1185,35
S201400404,SAT,2013-03-06,1600,79
S201400405,ACT,2013-10-08,19,38
S201400406,ACT,2013-09-09,20,40
S201400407,SAT,2013-05-10,1600,85
S201400408,ACT,2013-05-07,24,63
S201400409,SAT,2013-03-06,1251,41
S201400410,ACT,2013-09-27,21,45
S201400411,SAT,2013-03-05,1449,59
S201400412,ACT,2013-05-06,29,85
S201400413,SAT,2013-09-25,1600,99
S201400414,ACT,2013-10-07,24,64
S201400415,ACT,2013-05-11,23,57
S201400416,ACT,2013-09-10,22,54
S201400417,ACT,2013-10-07,18,33
S201400418,SAT,2013-05-10,1130,30
S201400419,SAT,2013-03-10,1174,34
S201400420,ACT,2013-05-24,26,73
S201400421,ACT,2013-09-16,22,52
S201400422,SAT,2013-03-09,1218,38
S201400423,ACT,2013-09-26,29,85
S201400424,ACT,2013-05-19,27,79
S201400425,ACT,2013-05-20,29,88
S201400426,SAT,2013-03-09,998,18
S201400427,SAT,2013-03-13,1600,86
S201400428,ACT,2013-10-26,26,72
S201400429,ACT,2013-10-19,22,51
S201400430,ACT,2013-05-23,23,56
S201400431,ACT,2013-03-14,24,63
S201400432,SAT,2013-10-10,1600,99
S201400433,SAT,2013-05-12,1405,55
S201400434,SAT,2013-03-15,987,17
S201400435,SAT,2013-09-02,1295,45
S201400436,SAT,2013-09-16,1383,53
S201400437,SAT,2013-10-21,1570,70
S201400438,SAT,2013-05-03,1174,34
S201400439,ACT,2013-03-22,25,68
S201400440,ACT,2013-03-16,26,70
S201400441,ACT,2013-10-21,28,81
S201400442,ACT,2013-10-24,19,39
S201400443,ACT,2013-05-21,20,41
S201400444,ACT,2013-09-20,22,52
S201400445,SAT,2013-03-13,1075,25
S201400446,ACT,2013-10-17,17,28
S201400447,ACT,2013-05-20,26,70
S201400448,SAT,2013-10-25,1416,56
S201400449,SAT,2013-05-07,1559,69
S201400450,ACT,2013-09-06,14,12
S201400451,ACT,2013-09-01,17,29
S201400452,ACT,2013-10-24,25,67
S201400453,ACT,2013-05-02,20,41
S201400454,ACT,2013-09-06,24,61
S201400455,ACT,2013-09-19,29,85
S201400456,ACT,2013-03-20,22,50
S201400457,ACT,2013-09-10,24,60
S201400458,ACT,2013-05-14,19,35
S201400459,ACT,2013-05-02,17,29
S201400460,SAT,2013-05-02,1460,60
S201400461,SAT,2013-05-12,1251,41
S201400462,ACT,2013-05-11,27,76
S201400463,SAT,2013-09-05,1600,73
S201400464,ACT,2013-05-15,22,52
S201400465,ACT,2013-10-06,22,51
S201400466,ACT,2013-05-03,30,92
S201400467,ACT,2013-05-27,22,51
S201400468,SAT,2013-09-20,1383,53
S201400469,SAT,2013-09-13,1284,44
S201400470,SAT,2013-10-01,1339,49
S201400471,SAT,2013-05-11,1592,72
S201400472,SAT,2013-09-02,1174,34
S201400473,SAT,2013-05-06,1548,68
S201400474,ACT,2013-05-26,22,52
S201400475,ACT,2013-03-03,12,3
S201400476,SAT,2013-05-06,1600,75
S201400477,ACT,2013-05-23,29,85
S201400478,SAT,2013-05-26,1526,66
S201400479,SAT,2013-05-04,1427,57
S201400480,SAT,2013-10-19,1020,20
S201400481,SAT,2013-03-10,1537,67
S201400482,ACT,2013-03-18,25,67
S201400483,ACT,2013-10-17,31,96
S201400484,ACT,2013-05-08,16,24
S201400485,ACT,2013-10-04,21,48
S201400486,SAT,2013-03-10,1600,91
S201400487,SAT,2013-03-16,1273,43
S201400488,ACT,2013-10-07,19,39
S201400489,SAT,2013-10-05,1086,26
S201400490,ACT,2013-09-11,23,58
S201400491,ACT,2013-03-03,25,65
S201400492,ACT,2013-09-05,24,60
S201400493,SAT,2013-09-05,1449,59
S201400494,SAT,2013-09-19,1196,36
S201400495,ACT,2013-09-20,27,76
S201400496,SAT,2013-09-19,1581,71
S201400497,SAT,2013-09-12,1097,27
S201400498,ACT,2013-10-01,21,48
S201400499,ACT,2013-03-03,24,62
S201400500,SAT,2013-05-03,1339,49
S201400501,SAT,2013-10-15,1295,45
S201400502,SAT,2013-05-18,1251,41
S201400503,ACT,2013-10-17,18,31
S201400504,SAT,2013-09-21,1600,76
S201400505,SAT,2013-10-24,1361,51
S201400506,SAT,2013-05-12,1526,66
S201400507,ACT,2013-03-06,19,39
S201400508,SAT,2013-03-04,1416,56
S201400509,ACT,2013-03-09,25,67
S201400510,SAT,2013-05-24,1240,40
S201400511,ACT,2013-09-01,23,56
S201400512,SAT,2013-09-09,965,15
S201400513,SAT,2013-03-19,1229,39
S201400514,ACT,2013-10-08,20,43
S201400515,ACT,2013-10-17,23,55
S201400516,ACT,2013-10-12,15,16
S201400517,SAT,2013-05-23,1328,48
S201400518,SAT,2013-05-18,1600,80
S201400519,SAT,2013-05-15,1581,71
S201400520,ACT,2013-10-25,22,51
S201400521,ACT,2013-03-14,22,50
S201400522,SAT,2013-03-04,1449,59
S201400523,ACT,2013-03-05,24,63
S201400524,SAT,2013-09-03,1600,79
S201400525,SAT,2013-09-06,1009,19
S201400526,ACT,2013-05-16,22,52
S201400527,SAT,2013-10-01,1240,40
S201400528,ACT,2013-03-13,21,46
S201400529,ACT,2013-09-02,24,63
S201400530,SAT,2013-10-11,1361,51
S201400531,ACT,2013-09-09,22,53
S201400532,SAT,2013-10-03,987,17
S201400533,SAT,2013-05-12,1449,59
S201400534,SAT,2013-03-15,1196,36
S201400535,SAT,2013-09-06,1600,76
S201400536,ACT,2013-03-17,23,59
S201400537,ACT,2013-09-23,25,65
S201400538,ACT,2013-10-18,20,42
S201400539,ACT,2013-03-20,19,35
S201400540,ACT,2013-05-12,23,55
S201400541,ACT,2013-05-01,21,47
S201400542,ACT,2013-05-18,26,73
S201400543,SAT,2013-09-07,1218,38
S201400544,ACT,2013-09-13,21,49
S201400545,ACT,2013-05-13,23,59
S201400546,SAT,2013-03-25,1020,20
S201400547,SAT,2013-05-22,1328,48
S201400548,SAT,2013-10-27,1119,29
S201400549,SAT,2013-03-26,1600,86
S201400550,SAT,2013-09-27,1548,68
S201400551,SAT,2013-09-21,1405,55
S201400552,SAT,2013-03-27,1600,85
S201400553,ACT,2013-10-16,20,44
S201400554,ACT,2013-10-19,22,51
S201400555,SAT,2013-10-15,1504,64
S201400556,ACT,2013-03-22,22,52
S201400557,ACT,2013-09-15,21,47
S201400558,ACT,2013-03-19,14,12
S201400559,SAT,2013-09-26,1570,70
S201400560,ACT,2013-09-24,25,68
S201400561,SAT,2013-10-02,1339,49
S201400562,ACT,2013-03-19,26,71
S201400563,SAT,2013-09-11,1229,39
S201400564,SAT,2013-10-21,1526,66
S201400565,ACT,2013-09-08,21,45
S201400566,ACT,2013-10-12,24,61
S201400567,SAT,2013-09-13,1600,76
S201400568,SAT,2013-05-26,1493,63
S201400569,SAT,2013-05-04,1394,54
S201400570,SAT,2013-10-02,1339,49
S201400571,SAT,2013-03-10,1174,34
S201400572,ACT,2013-09-11,20,41
S201400573,ACT,2013-10-19,16,22
S201400574,SAT,2013-09-03,1317,47
S201400575,SAT,2013-03-10,1273,43
S201400576,SAT,2013-10-17,1108,28
S201400577,ACT,2013-05-18,20,44
S201400578,SAT,2013-05-13,1526,66
S201400579,SAT,2013-10-26,1493,63
S201400580,SAT,2013-09-04,1394,54
S201400581,ACT,2013-05-06,21,46
S201400582,ACT,2013-05-07,29,86
S201400583,ACT,2013-09-26,22,53
S201400584,ACT,2013-03-17,23,57
S201400585,ACT,2013-03-22,27,78
S201400586,SAT,2013-03-15,1416,56
S201400587,ACT,2013-03-25,20,43
S201400588,ACT,2013-09-06,14,10
S201400589,SAT,2013-10-15,1405,55
S201400590,SAT,2013-03-19,1416,56
S201400591,ACT,2013-09-09,26,73
S201400592,ACT,2013-10-24,18,31
S201400593,ACT,2013-10-23,23,59
S201400594,SAT,2013-03-03,1600,81
S201400595,SAT,2013-03-12,877,7
S201400596,SAT,2013-05-14,1042,22
S201400597,ACT,2013-03-27,22,50
S201400598,SAT,2013-05-03,1152,32
S201400599,ACT,2013-09-20,23,55
S201400600,SAT,2013-10-02,1152,32
S201400601,SAT,2013-03-02,1306,46
S201400602,SAT,2013-05-05,1515,65
S201400603,SAT,2013-05-26,1119,29
S201400604,ACT,2013-09-20,23,58
S201400605,SAT,2013-10-07,1581,71
S201400606,SAT,2013-05-13,1262,42
S201400607,ACT,2013-09-06,21,47
S201400608,ACT,2013-10-18,23,55
S201400609,ACT,2013-03-06,23,57
S201400610,ACT,2013-05-03,17,29
S201400611,ACT,2013-03-19,23,59
S201400612,SAT,2013-05-14,1460,60
S201400613,SAT,2013-03-16,1361,51
S201400614,ACT,2013-10-13,25,66
S201400615,SAT,2013-10-09,1600,83
S201400616,SAT,2013-10-05,1306,46
S201400617,ACT,2013-10-04,26,71
S201400618,SAT,2013-05-04,1163,33
S201400619,ACT,2013-09-19,18,33
S201400620,SAT,2013-09-02,1526,66
S201400621,SAT,2013-03-21,1383,53
S201400622,ACT,2013-05-09,21,46
S201400623,SAT,2013-10-25,1482,62
S201400624,ACT,2013-10-26,30,90
S201400625,SAT,2013-05-27,1284,44
S201400626,SAT,2013-03-17,1438,58
S201400627,SAT,2013-10-03,1471,61
S201400628,SAT,2013-05-02,1438,58
S201400629,ACT,2013-03-15,19,38
S201400630,ACT,2013-09-13,25,66
S201400631,ACT,2013-09-16,18,30
S201400632,ACT,2013-05-16,24,61
S201400633,SAT,2013-09-08,1119,29
S201400634,ACT,2013-03-24,30,94
S201400635,ACT,2013-09-05,22,53
S201400636,ACT,2013-10-08,26,70
S201400637,ACT,2013-10-24,24,63
S201400638,SAT,2013-05-10,1075,25
S201400639,ACT,2013-10-15,22,54
S201400640,ACT,2013-10-01,21,45
S201400641,ACT,2013-09-20,23,55
S201400642,SAT,2013-09-24,1251,41
S201400643,SAT,2013-03-27,1372,52
S201400644,SAT,2013-10-01,1196,36
S201400645,SAT,2013-10-24,1317,47
S201400646,SAT,2013-10-12,1526,66
S201400647,SAT,2013-03-13,1438,58
S201400648,SAT,2013-09-19,1537,67
S201400649,SAT,2013-05-16,1306,46
S201400650,SAT,2013-10-02,1600,87
S201400651,SAT,2013-09-09,1284,44
S201400652,ACT,2013-09-18,17,29
S201400653,ACT,2013-03-13,25,69
S201400654,ACT,2013-03-05,16,24
S201400655,ACT,2013-09-18,24,64
S201400656,SAT,2013-09-09,1394,54
S201400657,ACT,2013-10-23,25,65
S201400658,ACT,2013-03-08,28,82
S201400659,SAT,2013-03-16,1152,32
S201400660,SAT,2013-03-13,1207,37
S201400661,SAT,2013-09-17,833,3
S201400662,ACT,2013-05-02,22,50
S201400663,SAT,2013-05-02,1427,57
S201400664,SAT,2013-05-06,1075,25
S201400665,ACT,2013-05-15,23,56
S201400666,ACT,2013-03-02,24,61
